time,dissolved_salt,halite_volume,solid_salt,total_salt
20,63.786333225362,0.0085519349398101,18.514939144689,82.301272370051
44,63.78633344718,0.0085371255282634,18.48287676869,82.26921021587
72.8,63.786333421094,0.0085193542360761,18.444401921105,82.230735342199
107.36,63.786333389134,0.008498028688984,18.39823211165,82.184565500784
148.832,63.786333350781,0.0084724380399846,18.342828356567,82.129161707348
198.5984,63.786333304757,0.0084417292403689,18.276343805399,82.062677110156
258.31808,63.786333249528,0.0084048786808301,18.196562343997,81.982895593526
329.981696,63.786333183254,0.0083606580093835,18.100824590315,81.887157773569
415.9780352,63.685101547943,0.0083469062860668,18.071052109335,81.756153657278
519.17364224,63.545728369271,0.0083372945471607,18.050242694603,81.595971063874
643.008370688,63.396728022086,0.0083186105914676,18.009791930527,81.406519952613
791.6100448256,63.240894392329,0.0082872119787961,17.941813934094,81.182708326422
969.93205379072,63.082056284122,0.0082385501793956,17.836461138391,80.918517422513
1183.9184645489,62.924952843263,0.0081671217317962,17.681818549339,80.606771392602
1440.7021574586,62.774902768931,0.0080664767493032,17.463922162241,80.238824931173
1748.8425889504,62.637261961114,0.0079292826956822,17.166897036152,79.804158997266
2118.6111067404,62.136878330665,0.0078948615008287,17.092375149294,79.229253479959
2562.3333280885,61.6086615465,0.0078253598290895,16.941904029979,78.550565576479
3062.3333280885,61.117121915506,0.0077066890249345,16.684981738983,77.80210365449
3562.3333280885,60.713689629447,0.0075537737315362,16.353920128776,77.067609758223
4062.3333280885,60.132160537876,0.0074700362387532,16.172628456901,76.304788994777
4562.3333280885,59.490909564214,0.0074093667075021,16.041278921742,75.532188485956
5062.3333280885,58.934200356375,0.0073157798111758,15.838663291196,74.772863647571
5562.3333280885,58.45354367567,0.0071926343802773,15.5720534333,74.02559710897
6062.3333280885,57.994040051751,0.0070613012306562,15.287717164371,73.281757216122
6562.3333280885,57.294507241711,0.0070231571963395,15.205135330075,72.499642571786
7062.3333280885,56.674488205599,0.0069540465566071,15.055510795054,71.729999000653
7562.3333280885,56.127255842461,0.0068566360692272,14.844617089877,70.971872932338
8062.3333280885,55.646169829772,0.0067335458070546,14.578126672273,70.224296502046
8562.3333280885,55.120776984593,0.0066277059688816,14.348983422629,69.469760407222
9062.3333280885,54.429633460722,0.0065861966608714,14.259115770786,68.688749231509
9562.3333280885,53.812584393057,0.006515849686648,14.106814571593,67.91939896465
10000,53.324996402384,0.0064338440646036,13.929272399867,67.254268802251
