time,dissolved_salt,halite_volume,solid_salt,total_salt
100,91.023348482189,0,0,91.023348482189
220,91.023348482189,0,0,91.023348482189
364,91.023348482189,0,0,91.023348482189
536.8,91.023348482189,0,0,91.023348482189
744.16,91.023348482189,0,0,91.023348482189
992.992,91.023348482189,0,0,91.023348482189
1291.5904,91.023348482189,0,0,91.023348482189
1649.90848,91.023348482303,0,0,91.023348482303
2079.890176,91.023348482473,0,0,91.023348482473
2595.8682112,91.023348482473,0,0,91.023348482473
3215.04185344,91.023348482917,0,0,91.023348482917
3958.050224128,91.023348482917,0,0,91.023348482917
4849.6602689536,91.023348482917,0,0,91.023348482917
5919.5923227443,91.023348482917,0,0,91.023348482917
7203.5107872932,90.633031125016,0.00018028515380972,0.39031735799805,91.023348483014
8744.2129447518,89.527105102868,0.00069110548736514,1.4962433801455,91.023348483014
10593.055533702,88.288125156755,0.001263382598734,2.7352233262591,91.023348483014
12811.666640443,86.709512481626,0.0019925339498327,4.3138360013879,91.023348483014
15311.666640443,85.011983237765,0.002776612122567,6.0113652453576,91.023348483123
17811.666640443,83.232415205908,0.0035985835004005,7.7909332783671,91.023348484275
20311.666640443,81.580378510022,0.0043616489488495,9.4429699742593,91.023348484281
22811.666640443,79.77215142095,0.005196857766001,11.251197063392,91.023348484342
25311.666640443,78.042136281612,0.0059959409712379,12.98121220273,91.023348484342
27811.666640443,76.43866287155,0.0067365753407817,14.584685612792,91.023348484342
30000,74.883651838567,0.0074548252405473,16.139696645785,91.023348484352
