time,dissolved_salt,halite_volume,permeability_min,porosity_min,solid_salt,total_salt
100,91.023348482189,0,1e-13,0.2,0,91.023348482189
220,91.023348482189,0,1e-13,0.2,0,91.023348482189
364,91.023348482189,0,1e-13,0.2,0,91.023348482189
536.8,91.023348482189,0,1e-13,0.2,0,91.023348482189
744.16,91.023348482189,0,1e-13,0.2,0,91.023348482189
992.992,91.023348482189,0,1e-13,0.2,0,91.023348482189
1291.5904,91.023348482189,0,1e-13,0.2,0,91.023348482189
1649.90848,91.023348482303,0,1e-13,0.2,0,91.023348482303
2079.890176,91.023348482473,0,1e-13,0.2,0,91.023348482473
2595.8682112,91.023348482473,0,1e-13,0.2,0,91.023348482473
3215.04185344,91.023348482917,0,1e-13,0.2,0,91.023348482917
3958.050224128,91.023348482917,0,1e-13,0.2,0,91.023348482917
4849.6602689536,91.023348482917,0,1e-13,0.2,0,91.023348482917
5919.5923227443,91.023348482917,0,1e-13,0.2,0,91.023348482917
7203.5107872932,90.633031125016,0.00018028515380974,1e-13,0.2,0.39031735799808,91.023348483014
8744.2129447518,89.469653051508,0.00071764223164271,1e-13,0.2,1.5536954315065,91.023348483014
10593.055533702,88.059436149013,0.0013690126254044,9.9928302072278e-14,0.19995900725631,2.9639123340006,91.023348483014
12811.666640443,86.273370301543,0.0021939853032201,9.8230818675219e-14,0.19897506591567,4.7499781814714,91.023348483014
15311.666640443,84.313175965815,0.0030993868440222,9.6120790595138e-14,0.19771440138754,6.710172517308,91.023348483123
17811.666640443,82.245361564901,0.004054497422639,9.3916847746378e-14,0.19634974030932,8.7779869200134,91.023348484914
20311.666640443,80.289349251065,0.0049579673135593,9.1693212664563e-14,0.19491897847161,10.733999233856,91.02334848492
22811.666640443,78.193797401897,0.0059258896458525,8.9680409117197e-14,0.19357297491261,12.829551083271,91.023348485168
25311.666640443,76.155595659098,0.0068673223215106,8.762161405219e-14,0.19214153922804,14.86775282607,91.023348485168
27811.666640443,74.252735615826,0.0077462415100887,8.5734199061428e-14,0.19077619010516,16.770612869342,91.023348485168
30000,72.418519116423,0.0085934546738325,8.4079408904665e-14,0.18953354899875,18.604829368847,91.02334848527
